smiles,freesolv
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22
c1ccc(cc1)O[C@@H](C(F)F)F,-1.29
CC[C@H](C)c1ccccc1,-0.45
c1ccc(cc1)CCCO,-6.92
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23
COc1ccc(cc1)C(=O)OC,-5.33
CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78
c1cc(cc(c1)Cl)N,-5.82
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51
CC(=O)c1ccc(cc1)OC,-4.4
c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62
c1c(cc(cc1Cl)Cl)Cl,-0.78
CCCOC(=O)c1ccc(cc1)O,-9.37
c1cc(cc(c1)Cl)O,-6.62
c1ccc(cc1)C(=O)N,-11.0
Cc1cccc(c1)[N+](=O)[O-],-3.45
Cc1ccc(c(c1)C)O,-6.01
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0
Cc1ccc(cc1C)O,-6.5
Cc1cc(ccc1Cl)O,-6.79
CC(=C)c1ccccc1,-1.24
c1ccc(cc1)Br,-1.46
c1cc(ccc1N)N(=O)=O,-9.82
COc1ccc(cc1)N,-7.48
c1ccc(c(c1)O)Cl,-4.55
c1ccc(c(c1)O)F,-5.29
Cc1ccc(cc1)O,-6.13
c1ccc(c(c1)[N+](=O)[O-])O,-4.58
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33
c1cc(ccc1C=O)O,-8.83
CC[C@H](C)O,-4.62
C(Br)Br,-1.96
CC[C@H](C(C)C)O,-3.88
CC(=CCC/C(=C\CO)/C)C,-4.78
CC(=O)OCCOC(=O)C,-6.34
CC(C)(C)O,-4.47
CCC(=O)OCC,-2.68
CC(=O)NC,-10.0
C(F)(F)(F)F,3.12
CC[C@@H](C)CO,-4.42
CC(F)F,-0.11
CCCCCC(=O)N,-9.31
CC(C)CO[N+](=O)[O-],-1.88
C(CO[N+](=O)[O-])O,-8.18
CCN,-4.5
CCl,-0.55
C(I)I,-2.49
CCCN(CCC)C(=O)SCCC,-4.13
CCOC,-2.1
COC(CCl)(OC)OC,-4.59
CCC[C@H](CC)O,-4.06
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1
CC(=O)OC,-3.13
CCCS,-1.1
C(=C(F)F)(C(F)(F)F)F,2.93
C(=C/Cl)\Cl,-0.78
CCCC#N,-3.64
[C@@H](C(F)(F)F)(F)Br,0.5
CC[C@H](C)O[N+](=O)[O-],-1.82
CC[C@@H](C)C(C)C,2.52
C[C@H](CC(C)C)O,-3.73
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64
C(CO)O,-9.3
COC(=O)CCl,-4.0
C(=C(Cl)Cl)Cl,-0.44
CC(OC)(OC)OC,-4.42
CC(C)OC,-2.01
C(C(Cl)Cl)Cl,-1.99
S,-0.7
CCCCCCOC(=O)C,-2.26
CCCCCCO[N+](=O)[O-],-1.66
COC(C(F)(F)F)(OC)OC,-0.8
C(F)(F)(F)Br,1.79
CC(C)(C)OC,-2.21
COC(=O)C(F)(F)F,-1.1
COS(=O)(=O)C,-4.87
CC(C)(C)C(=O)OC,-2.4
C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45
C(C(F)(Cl)Cl)(F)(F)Cl,1.77
C(C(F)(F)F)Cl,0.06
CCCCCI,-0.14
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74
CC(=CCC/C(=C/CO)/C)C,-4.45
C(F)(F)Cl,-0.5
CCC(=O)O,-6.46
C(CCl)Cl,-1.79
CCOCCOC(=O)C,-5.31
CCC(CC)O,-4.35
CCCCCCCCCC(=O)C,-2.15
C(CBr)Cl,-1.95
CS(=O)(=O)C,-10.08
C(F)Cl,-0.77
C(CCl)OCCCl,-4.23
CF,-0.22
C(=C(Cl)Cl)(Cl)Cl,0.1
CC(C)(C)Br,0.84
COCC(OC)(OC)OC,-5.73
C(C(Cl)Cl)(Cl)Cl,-2.37
COC(CC#N)(OC)OC,-6.4
CC[C@H](C)Cl,0.0
C=CCl,-0.59
CCCC(=O)OCCC,-2.28
C(Cl)(Cl)(Cl)Cl,0.08
COC,-1.91
C(CBr)Br,-2.33
C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23
CCCCOC(=O)C,-2.64
CC(C)(/C=N\OC(=O)NC)SC,-9.84
CCC(=O)N,-9.4
C(CCl)CCl,-1.89
C[C@@H](CCl)Cl,-1.27
CC(=O)C,-3.8
CCCCC[N+](=O)[O-],-2.82
CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29
CCCCC(C)C,2.93
[C@@H](C(F)(F)F)(Cl)Br,-0.11
CCC[C@H](C)CC,2.71
CS,-1.2
CCSC,-1.5
CCCl,-0.63
CCCCCN,-4.09
COCCN,-6.55
C(C(Cl)(Cl)Cl)Cl,-1.43
C(CCCl)CCl,-2.32
CC(=O)CO[N+](=O)[O-],-5.99
C[C@@H](C(F)(F)F)O,-4.16
C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8
CCC[C@@H](C)O,-4.39
CCCC[C@@H](C)CC,2.97
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15
CC(OC(=O)C)OC(=O)C,-4.97
CCCCO[N+](=O)[O-],-2.09
CN,-4.55
C(=C\Cl)\Cl,-1.17
C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73
C(C(F)(F)F)O,-4.31
CCCCOC[C@H](C)O,-5.73
CC(C)(C)C,2.51
C[C@H](C(F)(F)F)O,-4.2
CCCN,-4.39
CCCCC/C=C/C=O,-3.43
c1ccc(cc1)Cn2ccnc2,-7.63
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43
C1CC[S+2](C1)([O-])[O-],-8.61
