smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
CCC(Cl)[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,,,,,,,,0.0,,,,
CCC1(CC)C(=O)N=C([O-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccccc1CN1CCc2sccc2C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
CCn1cc[n+](C)c1.N#C[S-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[Se](O)O,0.0,0.0,,,,0.0,,1.0,,0.0,1.0,1.0
CCCCc1c(C)nc(NCC)nc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCC(C=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1COC(NC(C2CC2)C2CC2)=N1,,,,,,,,0.0,,0.0,,
CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,0.0,,0.0,,0.0,,1.0,1.0,,1.0,0.0,1.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
CN[C@@H](C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc(C[n+]2cccc3ccccc32)cc1,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1ccc(Nc2ccc(OC)cc2)cc1,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,
O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,0.0,,,,,,,,0.0,,1.0,
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC(=O)N(CCO)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(CC)OC(C)COC(O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0.0,,1.0,,1.0,,1.0,0.0,0.0,1.0,1.0,
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=CC(=O)OCCCCO,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,0.0,0.0
CCOP(O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si](C)(CCCN)O[Si](C)(C)CCCN,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,1.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
C=CC(=O)OCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
c1ccc2c(c1)CCc1ccccc1N2,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C[N+](C)(C)C)OC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,,,,,,,0.0,,0.0,,
CCC(C)S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC1=CC2C3CC(C=C3C)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,1.0,1.0,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
CCCOC(=O)c1ccccc1C(=O)OCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCC(=O)OC/C=C(\C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(C)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,1.0
Nc1nc2ccccc2s1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,0.0,,0.0,,,0.0,,0.0,,0.0,1.0,0.0
NS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
[Cu+2],0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,,0.0
CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=C(C)C(=O)OCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,0.0,0.0,0.0,,,,,,,,,
CCCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)(O)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cccc(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=P(O)(O)CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(Cl)ccc1Cl,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCCCN1CCN(c2cccc(Cl)c2)CC1,,,,,,,,1.0,,0.0,,
Cc1cc(Cl)ccc1OC(C)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C1NC(=N)c2cc3ccccc3cc21,0.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0
Nc1cc(-c2ccncc2)c[nH]c1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
Clc1cc(Cl)c(Cl)nc1Cl,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CNC(=O)c1ccccc1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0.0,,,,,0.0,,,,,,
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,1.0
O=C([O-])CNc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(COC(C)(C)C)OCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)c1nccnc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCO[C@@H]1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,,,,,,,,,,0.0,,
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc2ccccc2c1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CCCCNC(=S)NCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0
[Ni+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1ccccc1S(=O)(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
NNc1ccc(C(=O)O)cc1,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCN1CCCCCC1=O,0.0,0.0,0.0,,0.0,0.0,,,,,,
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,1.0,0.0
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,,,1.0,,0.0,,,1.0,1.0,0.0,1.0,1.0
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C(C=O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,,,,,,,0.0,,0.0,,
[I-].[K+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(S)C(=O)NCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(-c2nnn[nH]2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCCC(C)=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(O)C(=O)Cc1c[nH]c2ccccc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCCCCCCC/C=C\CCCCCCCCN,,,,,,,,0.0,,0.0,,
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,,,,,,,,0.0,,0.0,,
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.0,0.0,,,,0.0,,,,0.0,,1.0
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
c1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1ccc(Br)c(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
CCCCc1ccc(O)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,0.0
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
CNCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C=NC1CCCCC1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)OC(=O)Nc2ccc(Br)cc21,,,,,,,,0.0,,0.0,,
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
C=C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCC1.N#CN=C=[N-],0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
Clc1cccc(Cl)c1N=C1NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])NC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)CCCCCCc1ccc(OCCOCCO)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc(CCO)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(c2ccccc2)C(=O)C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,,,,,,,,0.0,,0.0,,
Cc1ccc(NC(N)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)c1ccccc1[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1ccc2ccccc2o1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0.0,,,1.0,,0.0,,1.0,,0.0,1.0,
O=C(c1ccccc1)c1ccccc1O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
